Id,SalePrice
2735,134381.6451819218
2736,134774.4701449224
2737,120920.20943877171
2738,138719.05002014304
2739,153638.6841571318
2740,139194.53017826422
2741,139047.5329894178
2742,160918.8098311303
2743,150110.21535897342
2744,165653.80383737347
2745,143753.66277364042
2746,138053.9686007346
2747,151228.89335806257
2748,130887.54554076464
2749,132669.69058295892
2750,124540.38939969026
2751,137955.97387781114
2752,192108.5236549102
2753,148402.198323021
2754,218367.96703632193
2755,146143.76526857854
2756,100378.69214197347
2757,74599.38241711803
2758,101663.3198390891
2759,168061.8736384833
2760,121085.88867692406
2761,137514.02499564772
2762,137279.42613080778
2763,190201.72894483028
2764,151826.41945354888
2765,298819.9193951433
2766,127070.04817060127
2767,89336.08633659038
2768,123472.92119439367
2769,131775.49911737978
2770,140634.762242608
2771,106902.57857024745
2772,106981.58232391236
2773,172909.9301327575
2774,139391.53631719918
2775,110071.04574317082
2776,144213.41813018513
2777,154840.98954014335
2778,106603.0512896453
2779,121257.63638034476
2780,91611.50272822552
2781,98429.722894397
2782,102521.93913067531
2783,97884.90161947074
2784,126541.64139303523
2785,144657.6539208257
2786,75264.72460773375
2787,122408.6049117478
2788,79629.76690190699
2789,174995.1421755812
2790,98106.31728437534
2791,107664.213521055
2792,58982.431924773686
2793,131129.62955503762
2794,101102.25216112244
2795,119083.1639054671
2796,102884.76019564095
2797,181873.07135561865
2798,104104.53120435853
2799,100626.44773318042
2800,69904.22828407775
2801,111416.49634290239
2802,118559.43913617881
2803,153067.19743838403
2804,127781.23313435314
2805,100978.77314630568
2806,89434.88988063237
2807,170643.38047781956
2808,147370.08928781078
2809,128940.67958844767
2810,123329.12390670339
2811,164781.75688940394
2812,176017.439219233
2813,165452.3843528028
2814,165141.814461743
2815,93121.67265071055
2816,221654.24170363965
2817,164042.70769767923
2818,129490.4080738222
2819,195011.6877237039
2820,135035.1106162066
2821,105091.21582702034
2822,187703.37494093226
2823,332075.5149348683
2824,171723.03542603145
2825,146175.96853254345
2826,132280.89342610928
2827,132146.46058117293
2828,208685.34649424066
2829,229464.7569669648
2830,216112.5704376424
2831,174979.28523595538
2832,225454.2423425077
2833,303110.24210762506
2834,220399.96495649876
2835,226930.35957561812
2836,186525.86243705344
2837,156296.38112213663
2838,148480.28217448478
2839,171408.81524630645
2840,205337.12658469105
2841,201355.67065338348
2842,229340.227253361
2843,149357.65579656218
2844,176660.904224015
2845,131083.7542382998
2846,205382.84877681555
2847,221321.83828354435
2848,200123.71234014927
2849,195716.38556684018
2850,279431.7512209439
2851,205423.73950698692
2852,236067.69737691912
2853,239004.55921042836
2854,142317.8090045055
2855,202308.89758930003
2856,198715.11098256122
2857,187780.18351098392
2858,203963.70143696936
2859,105982.03900012054
2860,128800.58603260027
2861,113905.69536883259
2862,176177.5614860203
2863,126170.14501326809
2864,242556.37777453102
2865,138711.8881672466
2866,135944.10470725765
2867,106821.98198306837
2868,93722.00162233479
2869,93354.14294300809
2870,113836.96442459335
2871,81082.7795850279
2872,59884.36101139701
2873,96929.51155601892
2874,130824.23996144511
2875,108102.52696633994
2876,162904.1159216838
2877,153338.21046804372
2878,153970.1443957856
2879,127178.94761832568
2880,106680.74856149565
2881,146864.43569585314
2882,176955.18936909322
2883,196162.60249854802
2884,193930.03746153624
2885,182595.9024211574
2886,233241.04207980543
2887,97563.66494341311
2888,149839.89893379057
2889,62905.6671518677
2890,87780.60934497812
2891,130205.19026873035
2892,46187.79577303802
2893,72515.43335906033
2894,55937.859225508335
2895,320845.42534895666
2896,273323.9361311934
2897,206922.95128961946
2898,150895.79570504237
2899,210585.73061203468
2900,158681.70983270853
2901,198609.54221920457
2902,168732.69329933985
2903,320506.91258354177
2904,334128.81386494875
2905,76883.32018326812
2906,201671.57490996728
2907,110861.01815186592
2908,137165.22747586342
2909,154723.85378233241
2910,81538.03570645467
2911,86063.36646841
2912,151906.13317983566
2913,80185.91446697777
2914,79498.18111784289
2915,85646.47167390857
2916,84923.38144447989
2917,158222.52753588342
2918,114824.68120673546
2919,226030.20365238687
